"id","problem","solution","tests","difficulty"
"medium_118","(**Given n points on a 2D plane, find if there is such a line parallel to the y-axis that reflects t...
 * >>> is_reflected [[0; 0]; [1; 0]; [3; 0]; [4; 0]]
 * true
 * >>> is_reflected [[1; 1]; [-1; 1]]
 * true
 * >>> is_reflected [[0; 0]; [0; 1]; [1; 0]; [1; 1]]
 * true
*)
let is_reflected (points : int list list) : bool =","  false","let () =
  assert (is_reflected [[0; 0]; [1; 0]; [3; 0]; [4; 0]] = true);
  assert (is_reflected [[1; 1]; [-1; 1]] = true);
  assert (is_reflected [[0; 0]; [0; 1]; [1; 0]; [1; 1]] = true);
  assert (is_reflected [[0; 0]; [0; 1]; [0; 2]; [0; 3]] = true);
  assert (is_reflected [[1; 1]; [1; -1]; [-1; -1]; [-1; 1]] = true);
  assert (is_reflected [[1; 1]; [2; 2]; [3; 3]; [4; 5]] = false);
  assert (is_reflected [[1; 1]; [2; 2]; [3; 3]] = false);
;;","medium"
"medium_049","(**Given a binary string s, you can split s into 3 non-empty strings s1, s2, and s3 where s1 + s2 + ...
 * >>> num_ways ""101010101""
 * 0
 * >>> num_ways ""10101010101""
 * 4
 * >>> num_ways ""0000""
 * 3
*)
let num_ways (s : string) : int =","  0","let () =
  assert (num_ways ""101010101"" = 0);
  assert (num_ways ""10101010101"" = 4);
  assert (num_ways ""0000"" = 3);
  assert (num_ways ""0000000"" = 15);
  assert (num_ways ""010101010"" = 0);
  assert (num_ways ""111000"" = 1);
  assert (num_ways ""11111111111"" = 0);
;;","medium"
"medium_195","(**You are given a 0-indexed integer array nums. You can apply the following operation any number of...
 * >>> make_pref_sum_non_negative [-1; 2; -3; 4; -5]
 * 2
 * >>> make_pref_sum_non_negative [1; -1; 1; -1; 1]
 * 0
 * >>> make_pref_sum_non_negative [1; 2; 3; 4; 5; -15]
 * 0
*)
let make_pref_sum_non_negative (nums : int list) : int =","  0","let () =
  assert (make_pref_sum_non_negative [-1; 2; -3; 4; -5] = 2);
  assert (make_pref_sum_non_negative [1; -1; 1; -1; 1] = 0);
  assert (make_pref_sum_non_negative [1; 2; 3; 4; 5; -15] = 0);
  assert (make_pref_sum_non_negative [-1; -2; -3; 4; 5; 6] = 3);
  assert (make_pref_sum_non_negative [-5; -4; -3; -2; -1] = 5);
  assert (make_pref_sum_non_negative [0; 0; 0; 0; 0] = 0);
  assert (make_pref_sum_non_negative [2; 3; -5; 4] = 0);
;;","medium"
"medium_185","(**Given two version strings, version1 and version2, compare them. A version string consists of revi...
 * >>> compare_version ""0"" ""0.0.0""
 * 0
 * >>> compare_version ""1.1.1.1"" ""1.1.1.1""
 * 0
 * >>> compare_version ""1.2.3.4"" ""1.2.3""
 * 1
*)
let compare_version (version1 : string) (version2 : string) : int =","  0","let () =
  assert (compare_version ""0"" ""0.0.0"" = 0);
  assert (compare_version ""1.1.1.1"" ""1.1.1.1"" = 0);
  assert (compare_version ""1.2.3.4"" ""1.2.3"" = 1);
  assert (compare_version ""1.1.1.1"" ""1.1.1"" = 1);
  assert (compare_version ""1.0.0"" ""1"" = 0);
  assert (compare_version ""5.0000"" ""5.00000"" = 0);
  assert (compare_version ""0.0.1"" ""0.0.2"" = -1);
;;","medium"
"medium_133","(**You are given an array arr of size n consisting of non-empty strings.
 * >>> shortest_substrings [""abcabc""; ""bcabc""; ""cabc""; ""abcd""]
 * ['abca'; ''; ''; 'd']
 * >>> shortest_substrings [""aaa""; ""aab""; ""aba""; ""abb""]
 * ['aaa'; 'aab'; 'ba'; 'bb']
 * >>> shortest_substrings [""abc""; ""bcd""; ""abcd""]
 * [''; ''; 'abcd']
*)
let shortest_substrings (arr : string list) : string list =","  []","let () =
  assert (shortest_substrings [""abcabc""; ""bcabc""; ""cabc""; ""abcd""] = ['abca'; ''; ''; 'd']);
  assert (shortest_substrings [""aaa""; ""aab""; ""aba""; ""abb""] = ['aaa'; 'aab'; 'ba'; 'bb']);
  assert (shortest_substrings [""abc""; ""bcd""; ""abcd""] = [''; ''; 'abcd']);
  assert (shortest_substrings [""abcd""; ""bcde""; ""cdef""; ""defg""] = ['a'; 'bcde'; 'cdef'; 'g']);
  assert (shortest_substrings [""hello""; ""world""; ""hel""; ""wor""; ""ld""] = ['ll'; 'rl'; ''; ''; '']);
  assert (shortest_substrings [""unique""; ""strings""; ""array""; ""test""] = ['q'; 'g'; 'a'; 'es']);
  assert (shortest_substrings [""cab""; ""ad""; ""bad""; ""c""] = ['ab'; ''; 'ba'; '']);
;;","medium"
"easy_035","(**There is a biker going on a road trip. The road trip consists of n + 1 points at different altitu...
 * >>> largest_altitude [4; 3; 2; 1; 0; -1; -2; -3; -4]
 * 10
 * >>> largest_altitude [-1; -2; -3; -4]
 * 0
 * >>> largest_altitude [-10; -20; -30; -40; -50]
 * 0
*)
let largest_altitude (gain : int list) : int =","  0","let () =
  assert (largest_altitude [4; 3; 2; 1; 0; -1; -2; -3; -4] = 10);
  assert (largest_altitude [-1; -2; -3; -4] = 0);
  assert (largest_altitude [-10; -20; -30; -40; -50] = 0);
  assert (largest_altitude [1; 2; 3; 4; 5; 6; 7; 8; 9; 100] = 145);
  assert (largest_altitude [-1; 1; -1; 1; -1; 1] = 0);
  assert (largest_altitude [0; 0; 0; 0; 0; 0; 0; 0; 0; 0] = 0);
  assert (largest_altitude [-5; -4; -3; -2; -1] = 0);
;;","easy"
"medium_015","(**Perform the following shift operations on a string:
 * >>> group_strings [""aaa""; ""bbb""; ""ccc""; ""zzz""; ""aaa""; ""zzz""]
 * [['aaa'; 'bbb'; 'ccc'; 'zzz'; 'aaa'; 'zzz']]
 * >>> group_strings [""abcdefghijklmnopqrstuvwxyz""; ""bcdefghijklmnopqrstuvwxyza""; ""zabcdefghijklmnopqrstuvwxy""]
 * [['abcdefghijklmnopqrstuvwxyz'; 'bcdefghijklmnopqrstuvwxyza'; 'zabcdefghijklmnopqrstuvwxy']]
 * >>> group_strings [""aaa""; ""bbb""; ""ccc""; ""xyz""; ""zyz""; ""aba""; ""bab""; ""aab""; ""abb""; ""abc""; ""bca""; ""cab""]
 * [['aaa'; 'bbb'; 'ccc']; ['xyz'; 'abc']; ['zyz'; 'bab']; ['aba']; ['aab']; ['abb']; ['bca']; ['cab']]
*)
let group_strings (strings : string list) : string list list =","  [[]]","let () =
  assert (group_strings [""aaa""; ""bbb""; ""ccc""; ""zzz""; ""aaa""; ""zzz""] = [['aaa'; 'bbb'; 'ccc'; 'zzz'; 'aaa'; 'zzz']]);
  assert (group_strings [""abcdefghijklmnopqrstuvwxyz""; ""bcdefghijklmnopqrstuvwxyza""; ""zabcdefghijklmnopqrstuvwxy""] = [['abcdefghijklmnopqrstuvwxyz'; 'bcdefghijklmnopqrstuvwxyza'; 'zabcdefghijklmnopqrstuvwxy']]);
  assert (group_strings [""aaa""; ""bbb""; ""ccc""; ""xyz""; ""zyz""; ""aba""; ""bab""; ""aab""; ""abb""; ""abc""; ""bca""; ""cab""] = [['aaa'; 'bbb'; 'ccc']; ['xyz'; 'abc']; ['zyz'; 'bab']; ['aba']; ['aab']; ['abb']; ['bca']; ['cab']]);
  assert (group_strings [""az""; ""za""; ""ba""; ""ab""; ""yx""; ""xy""] = [['az'; 'ba'; 'yx']; ['za'; 'ab'; 'xy']]);
  assert (group_strings [""az""; ""za""; ""abc""; ""bca""; ""cab""; ""xyz""; ""zyx""] = [['az']; ['za']; ['abc'; 'xyz']; ['bca']; ['cab']; ['zyx']]);
  assert (group_strings [""abc""; ""bcd""; ""cde""; ""def""; ""ghi""; ""jkl""; ""mno""; ""pqr""; ""stu""; ""vwx""; ""yz""; ""zab""; ""abc""] = [['abc'; 'bcd'; 'cde'; 'def'; 'ghi'; 'jkl'; 'mno'; 'pqr'; 'stu'; 'vwx'; 'zab'; 'abc']; ['yz']]);
  assert (group_strings [""a""] = [['a']]);
;;","medium"
"easy_075","(**Given an integer n, return true if n has exactly three positive divisors. Otherwise, return false.
 * >>> is_three 625
 * false
 * >>> is_three 3
 * false
 * >>> is_three 576
 * false
*)
let is_three (n : int) : bool =","  false","let () =
  assert (is_three 625 = false);
  assert (is_three 3 = false);
  assert (is_three 576 = false);
  assert (is_three 729 = false);
  assert (is_three 144 = false);
  assert (is_three 49 = true);
  assert (is_three 900 = false);
;;","easy"
"hard_037","(**Given n orders, each order consists of a pickup and a delivery service.
 * >>> count_orders 3
 * 90
 * >>> count_orders 250
 * 418733499
 * >>> count_orders 100
 * 14159051
*)
let count_orders (n : int) : int =","  0","let () =
  assert (count_orders 3 = 90);
  assert (count_orders 250 = 418733499);
  assert (count_orders 100 = 14159051);
  assert (count_orders 4 = 2520);
  assert (count_orders 2 = 6);
  assert (count_orders 20 = 580270580);
  assert (count_orders 1 = 1);
;;","hard"
"easy_041","(**You are given an array items, where each items[i] = [typei, colori, namei] describes the type, co...
 * >>> count_matches [[""car""; ""red""; ""ferrari""]; [""bike""; ""blue""; ""harley""]; [""car""; ""green""; ""lambo""]] ""color"" ""red""
 * 1
 * >>> count_matches [[""phone""; ""blue""; ""pixel""]; [""computer""; ""silver""; ""phone""]; [""phone""; ""gold""; ""iphone""]] ""type"" ""phone""
 * 2
 * >>> count_matches [[""laptop""; ""black""; ""dell""]; [""phone""; ""black""; ""samsung""]; [""tablet""; ""black""; ""ipad""]] ""color"" ""black""
 * 3
*)
let count_matches (items : string list list) (ruleKey : string) (ruleValue : string) : int =","  0","let () =
  assert (count_matches [[""car""; ""red""; ""ferrari""]; [""bike""; ""blue""; ""harley""]; [""car""; ""green""; ""lambo""]] ""color"" ""red"" = 1);
  assert (count_matches [[""phone""; ""blue""; ""pixel""]; [""computer""; ""silver""; ""phone""]; [""phone""; ""gold""; ""iphone""]] ""type"" ""phone"" = 2);
  assert (count_matches [[""laptop""; ""black""; ""dell""]; [""phone""; ""black""; ""samsung""]; [""tablet""; ""black""; ""ipad""]] ""color"" ""black"" = 3);
  assert (count_matches [[""laptop""; ""black""; ""dell""]; [""phone""; ""white""; ""samsung""]; [""tablet""; ""gray""; ""apple""]] ""name"" ""apple"" = 1);
  assert (count_matches [[""shirt""; ""white""; ""t-shirt""]; [""pants""; ""black""; ""jeans""]; [""shirt""; ""white""; ""dress-shirt""]] ""type"" ""shirt"" = 2);
  assert (count_matches [[""laptop""; ""black""; ""dell""]; [""tablet""; ""white""; ""samsung""]; [""laptop""; ""silver""; ""macbook""]] ""name"" ""dell"" = 1);
  assert (count_matches [[""shoe""; ""white""; ""nike""]; [""shirt""; ""black""; ""adidas""]; [""shoe""; ""black""; ""puma""]] ""type"" ""shoe"" = 2);
;;","easy"
