id,question
oss_14666,"You are given a list of integers representing the daily stock prices of a company. Write a function `max_profit(prices: List[int]) -> int` that takes in a list of integers `prices`, where each index `i` represents the price of the stock on day `i`. The function should return the maximum profit that can be obtained by buying and selling the stock once. The buying price must occur before the selling price. If it is not possible to make a profit, return 0. For example, given the input `prices = [7, 1, 5, 3, 6, 4]`, the function should return `5`, because the maximum profit can be obtained by buying on day 2 at price 1 and selling on day 5 at price 6."
oss_14667,"You are given an unsorted list of integers. Your task is to implement a function `cycle_sort(arr)` that sorts the list in ascending order using the cycle sort algorithm. The function should take one parameter, `arr`, which is a list of integers. It should return a new list that contains the elements of `arr` sorted in ascending order. The cycle sort algorithm minimizes the number of writes performed. Note that the input list may contain duplicate elements. 

Example:
Input:
arr = [5, 3, 2, 8, 5]

Output:
[2, 3, 5, 5, 8]"
oss_14668,"Given a list of integers `a`, write a function `minimal_duplicate_index(a)` that finds the minimal index of the first duplicate element in the list. The function should return the index of the first occurrence of the duplicate element. If there are no duplicates, the function should return -1. For example, given the input list `a = [3, 1, 4, 1, 5, 9, 2, 6, 5]`, the function should return 1, as the first duplicate element is 1 at index 1."
oss_14669,You are given a 2D grid of characters representing a game board. Each cell in the grid contains either a 'W' (representing a wall) or an 'E' (representing an empty space). Your task is to find the number of empty spaces that are adjacent to at least one wall. Two cells are considered adjacent if they share a common edge. Write a function `countEmptyAdjacentToWall(grid)` that takes in the grid as input and returns the count of empty spaces adjacent to at least one wall.
oss_14671,"Design a class `EpochEndEvaluator` that implements a callback mechanism triggered at the end of each training epoch for a machine learning model. This class should have a method `on_epoch_end` that takes two parameters: a model object representing the machine learning model (for simplicity, you can assume it is an object of a class called `Model`) and an integer representing the current epoch number. Additionally, create two subclasses: `EarlyStopping` and `MetricEvaluator`, which will inherit from `EpochEndEvaluator`. Each subclass should override the `on_epoch_end` method to implement specific functionality: `EarlyStopping` should include logic to determine if training should stop early, while `MetricEvaluator` should log a specific metric at the end of each epoch. Your task is to implement these classes with the required methods."
oss_14673,"Given a list of integers, write a function that checks if the list is sorted in non-decreasing order. The function should return True if the list is sorted and False otherwise. A list is considered sorted in non-decreasing order if each element is less than or equal to the next element. Implement the function `is_sorted(arr)` where `arr` is the input list of integers."
oss_14674,"You are tasked with implementing a custom learning rate scheduler for a deep learning model. The learning rate scheduler will adjust the learning rate during training according to a polynomial decay schedule. The polynomial decay schedule is defined by the following equation: 

\[ \text{lr} = \text{initial\_lr} \times (1 - \frac{\text{epoch}}{\text{epochs}})^{\text{power}} \] 

Where: 
- \(\text{lr}\) is the learning rate at a given epoch. 
- \(\text{initial\_lr}\) is the initial learning rate. 
- \(\text{epoch}\) is the current epoch. 
- \(\text{epochs}\) is the total number of epochs for training. 
- \(\text{power}\) is the power parameter for the polynomial decay schedule. 

Your task is to implement a Python function that takes the current epoch, total epochs, initial learning rate, and power as input, and returns the learning rate for that epoch based on the polynomial decay schedule.

Function Signature: `def poly_scheduler(epoch: int, epochs: int, initial_lr: float, power: float) -> float`"
oss_14676,"Write a function `print_squares()` that takes no arguments and returns a list containing the squares of the first six non-negative integers. The output list should be in the order of the squares, starting from 0^2 to 5^2."
oss_14677,"You are given a list of dinosaur names. Your task is to implement a function that takes a dinosaur name as input and returns a string that concatenates the dinosaur name with a fixed message that says ' is a fascinating dinosaur!'. For example, if the input is 'Tyrannosaurus', the output should be 'Tyrannosaurus is a fascinating dinosaur!'. You may assume the input dinosaur name will always be a valid name from the provided list of dinosaur names: ['Tyrannosaurus', 'Stegosaurus', 'Velociraptor', 'Triceratops', 'Spinosaurus']."
oss_14678,"You are given an array of integers `arr`. Your task is to find the maximum difference between any two elements in the array. If the array contains only one element, return 0. Write a function `max_difference(arr)` that takes in the array `arr` and returns the maximum difference between any two elements in the array. The maximum difference is defined as the largest value of `arr[j] - arr[i]` where `j > i`. If there are no two elements to compare, return 0."
oss_14679,"You are tasked with creating a function that simulates the initialization of a support page in a web application. The function, `initialize_support_page`, takes two parameters: `browser` (a string representing the web browser being used) and `catalog` (a list of strings representing the catalog of support resources available on the page). The function should return a dictionary with two keys: 'browser' and 'catalog', storing the respective input values. Implement the `initialize_support_page` function to achieve this functionality."
oss_14680,"You are tasked with implementing a function that simulates the process of sending an email. The function should take the following parameters: sender's email address, recipient's email address, subject, and content of the email. The function should validate the email addresses to ensure they are in a valid format. If both email addresses are valid, the function should return a success message; otherwise, it should return an error message indicating that one or both email addresses are invalid. Implement the function `send_email(sender_email: str, recipient_email: str, subject: str, content: str) -> str` that returns either 'Email sent successfully!' or 'Invalid email address(es)!'."
oss_14681,"You are tasked with implementing a function that manages the configuration of a machine learning model. The function should take in the following parameters: batch size, logging level (as a string), and mode of operation (either 'train' or 'eval'). The function should return a dictionary containing the current configuration settings, including the batch size, logging level, and mode of operation. The logging level should be validated to ensure it is one of the acceptable values: 'DEBUG', 'INFO', 'WARNING', 'ERROR', or 'CRITICAL'. If the logging level is invalid, the function should return an error message indicating the accepted values. Implement the function `configure_model(batch_size, logging_level, mode)`."
oss_14685,"You are tasked with implementing a function `get_fixture_by_name(name)` that retrieves a fixture based on its name from a predefined dictionary of fixtures. If the fixture exists, the function should return it. If the fixture does not exist, the function should raise a `FixtureNotFoundError`. Your function should handle the following cases: 1. Return the correct fixture when a valid name is provided. 2. Raise a `FixtureNotFoundError` when an invalid name is provided. The predefined fixtures are as follows: 'fixture1', 'fixture2', and 'fixture3'. Implement the function to meet these requirements."
oss_14687,"You are tasked with implementing a function to analyze and process cross-correlation data. Your function should take in cross-correlation values and their corresponding time specifications and return the maximum value of the cross-correlation data along with its index. If the cross-correlation data is empty, the function should return None for both the maximum value and index. Implement the function `process_cross_correlation` that takes the following parameters:
- `_xcorr`: A list of cross-correlation values (float).
- `ROI`: A tuple representing the region of interest for the time specifications (two integers).

Your function should return a tuple containing the maximum cross-correlation value and its index within the list. If the list is empty, return (None, None)."
oss_14688,"You are developing a game AI system that requires calculating the average score of an AI agent over a specified number of episodes. Your task is to implement a function called `calculate_average_score` that takes an integer parameter `num_episodes` and returns the average score of the AI agent over that number of episodes. The AI agent's score is predefined and simulates a constant value of 10 points per episode. For simplicity, you can assume that the AI agent's score does not change during the episodes. The average score should be calculated as the total score divided by the number of episodes. Implement the function as follows: `def calculate_average_score(num_episodes: int) -> float:`"
